회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5875,50742590,10374000,NaN,가공식품,분당점,16,3.4375,0.036364,16
5876,72000,18000,NaN,가공식품,부산본점,1,6,0,0
5877,1125000,1125000,NaN,섬유잡화,본점,1,1,0,0
5878,12446800,10750000,9955200,골프,동래점,3,4.333333,0.538462,42
5879,11463650,2897400,NaN,수산품,본점,7,3.571429,0.52,45
5880,6525000,6525000,NaN,골프,부산본점,1,1,1,0
5881,1430000,1430000,NaN,구두,잠실점,1,1,1,0
5882,30939300,6860000,NaN,화장품,안양점,9,2,0.166667,27
5883,90434010,5975000,NaN,가공식품,본점,104,3.442308,0.575419,3
5884,197841000,44352000,38409000,디자이너,본점,13,1.615385,0.142857,25
5885,156181680,21850000,NaN,육류,동래점,27,1.814815,0.265306,12
5886,296805000,40000000,44250000,화장품,본점,13,1.538462,0.2,20
5887,7201000,3996000,NaN,남성캐주얼,영등포점,2,2,0.75,44
5888,157825140,8750000,7048400,농산물,본점,183,3.322404,0.174342,1
5889,9765000,4882500,NaN,남성캐주얼,부산본점,1,2,1,0
5890,763000,763000,NaN,모피/피혁,잠실점,1,1,0,0
5891,13025000,4377600,NaN,캐주얼,일산점,2,4.5,1,56
5892,1235000,1235000,NaN,모피/피혁,동래점,1,1,0,0
5893,124129500,96000000,NaN,기타,본점,13,3.153846,0.365854,27
5894,44847790,11404800,NaN,가공식품,일산점,9,5.777778,0.384615,33
5895,674350,264000,NaN,수산품,분당점,2,3.5,0,77
5896,23147140,11000000,NaN,가공식품,부산본점,10,2,0.3,32
5897,145024700,50400000,NaN,캐주얼,잠실점,8,3.5,0.071429,31
5898,349287880,110594000,135318600,디자이너,부산본점,46,2.23913,0.417476,7
5899,120082450,14950000,5338000,시티웨어,분당점,39,2.230769,0.275862,8
5900,321479600,52800000,10395000,화장품,본점,35,1.8,0.31746,10
5901,105570550,26325000,12233500,기타,청량리점,22,2.818182,0.370968,15
5902,32061000,12980000,15463000,섬유잡화,본점,12,2.166667,0.384615,26
5903,125638820,12350000,NaN,기타,본점,29,3.206897,0.526882,12
5904,394607050,20500000,7789600,기타,잠실점,68,2.117647,0.333333,5
5905,19186700,12288000,NaN,남성트랜디,본점,3,2,0.333333,44
5906,83653600,20000000,NaN,수산품,본점,9,7.444444,0.656716,30
5907,11254800,7950000,NaN,건강식품,본점,2,1,0,15
5908,885000,649000,NaN,모피/피혁,영등포점,1,2,0,0
5909,238246300,77000000,NaN,기타,인천점,24,4.041667,0.278351,14
5910,20133000,7176000,NaN,디자이너,본점,5,2,0,53
5911,108117840,26280000,NaN,기타,분당점,30,2.766667,0.228916,11
5912,52376850,21600000,5200000,가공식품,강남점,16,3.875,0.145161,17
5913,4343050,1422000,NaN,농산물,센텀시티점,3,3.333333,0,74
5914,48210110,9246000,NaN,디자이너,강남점,18,1.5,0.37037,14
5915,1418420,256500,NaN,농산물,분당점,3,7.333333,0,44
5916,80728720,52200000,NaN,기타,본점,7,2,0.428571,25
5917,833880,525000,NaN,젓갈/반찬,본점,1,3,1,0
5918,1664000,1600000,NaN,셔츠,관악점,1,2,1,0
5919,888000,888000,NaN,아동,관악점,1,1,1,0
5920,138444560,14250000,2700000,가공식품,본점,106,5.801887,0.286179,3
5921,278434890,47936000,85818000,명품,울산점,69,2.666667,0.26087,5
5922,5371500,4560000,NaN,시티웨어,안양점,3,2,0.333333,71
5923,444000,336000,NaN,생활잡화,본점,2,1.5,0,44
5924,7087000,6487000,NaN,주방가전,부평점,2,1.5,0.666667,27
5925,156133200,35917200,100602800,디자이너,본점,39,1.487179,0.293103,8
5926,13576200,11968000,1100000,기타,일산점,3,3,0.111111,96
5927,154000,154000,NaN,차/커피,분당점,1,1,0,0
5928,71414400,33810000,16440000,디자이너,분당점,13,1.692308,0.045455,24
5929,375214450,27265000,58344000,가공식품,잠실점,79,2.670886,0.07109,4
5930,4772000,2208000,NaN,모피/피혁,청량리점,2,2.5,0.2,133
5931,126491800,36432000,NaN,디자이너,잠실점,22,1.272727,0.321429,13
5932,230000,220000,NaN,수산품,분당점,1,2,0,0
5933,554882500,89608000,158651000,디자이너,일산점,51,2.078431,0.264151,6
5934,16150700,3797500,NaN,섬유잡화,강남점,3,2.666667,0,22
5935,40655250,3850000,NaN,섬유잡화,잠실점,26,1.653846,0.27907,13
5936,67057490,12120000,2720000,가공식품,부평점,71,2.647887,0.324468,5
5937,365230000,164700000,NaN,악기,영등포점,4,1.75,0.428571,64
5938,105535800,18900000,8804500,캐주얼,노원점,8,4.625,0.351351,15
5939,14352000,14092000,NaN,기타,안양점,2,1.5,0.666667,29
5940,22025000,8125000,NaN,화장품,분당점,4,1,0,74
5941,32946880,6282500,NaN,가공식품,대전점,41,2.853659,0.324786,8
5942,162689300,94300000,NaN,기타,노원점,22,3.863636,0.282353,13
5943,1363200,320000,NaN,가공식품,잠실점,5,3.8,0.684211,24
5944,326184290,52416000,18144000,기타,본점,30,3.533333,0.160377,12
5945,511187240,20042000,700000,가공식품,분당점,79,5.227848,0.213075,4
5946,514383140,42090000,78588800,가공식품,잠실점,149,3.630872,0.273567,2
5947,529342510,45942000,3270000,기타,상인점,85,3.635294,0.165049,4
5948,483000,483000,NaN,수산품,본점,1,1,1,0
5949,62383180,12328000,NaN,농산물,강남점,27,2.814815,0.578947,13
5950,16377540,10920000,NaN,구두,일산점,3,1.333333,0.25,43
5951,3331040,1567500,NaN,기타,본점,5,3.8,0,62
5952,22799930,6026000,NaN,가공식품,분당점,12,3.833333,0.108696,16
5953,145158200,50400000,NaN,일용잡화,본점,25,2.6,0.353846,13
5954,159346000,122400000,72380000,디자이너,광주점,9,1.333333,0.25,33
5955,285600,240000,NaN,일용잡화,청량리점,1,3,0,0
5956,99857700,20250000,3950000,기타,본점,17,2.058824,0.542857,18
5957,7855000,4800000,NaN,식기,잠실점,3,1.333333,0,47
5958,172934880,25584000,NaN,기타,본점,18,3,0.425926,19
5959,10717800,33264000,33264000,디자이너,잠실점,4,1.25,0,32
5960,605630,250000,NaN,가공식품,본점,5,2.4,0,59
5961,137438000,27968000,NaN,기타,본점,44,3.159091,0.165468,7
5962,5916000,5916000,NaN,건강식품,강남점,1,1,0,0
5963,202219630,33350000,43117500,기타,본점,48,1.9375,0.451613,6
5964,1610000,1540000,NaN,가공식품,잠실점,1,8,1,0
5965,194237580,175200000,3684000,화장품,광주점,22,1.772727,0.25641,14
5966,10500000,10500000,NaN,남성정장,부산본점,1,1,1,0
5967,1487500,1487500,NaN,셔츠,부평점,1,1,0,0
5968,312000,300000,NaN,가공식품,분당점,1,2,0,0
5969,758370,264000,NaN,가공식품,본점,7,2.714286,0.368421,35
5970,76996210,14375000,462000,기타,분당점,24,1.916667,0.369565,14
5971,1080000,990000,NaN,섬유잡화,본점,1,2,1,0
5972,81140700,21336000,1471800,가공식품,분당점,24,4.791667,0.2,14
5973,10337500,3575000,NaN,화장품,잠실점,4,2.75,0.181818,51
5974,2666000,1776000,NaN,스포츠,청량리점,1,2,1,0
5975,10185000,9750000,NaN,남성정장,잠실점,1,2,0,0
5976,224899400,24200000,NaN,기타,잠실점,22,3.363636,0.310811,13
5977,82581500,23976000,NaN,골프,부산본점,8,1.75,0.642857,40
5978,480000,480000,NaN,섬유잡화,광주점,1,1,0,0
5979,260003790,25750000,NaN,남성캐주얼,본점,19,3.736842,0.915493,18
5980,88991520,18120000,NaN,육류,본점,5,3.6,0.444444,60
5981,623700,209000,NaN,가공식품,영등포점,2,5,0,31
